001ç44934360000çMorten Harketç10000
001ç89622735002çBryan Adamsç9000
001ç01387268090çAgnetha Fältskogç8000
001ç64951402076çDolores O'Riordanç7000
001ç35341411056çSimon Le Bonç6000
001ç37984192057çJon Bon Joviç5000
001ç61022326074çRussell Hitchcockç4000
001ç12203726091çCyndi Lauperç3000
001ç08699056001çLaura Pausiniç2000
001ç78186436057çKlaus Meineç1000
002ç29013251000192çOiçTelefonia
002ç12190604000127çMaceió ShoppingçShopping Centers
002ç88728906000178çLivraria SaraivaçLivros
002ç49633757000101çMixpelçInformática
002ç91412787000154çIron StudioçColecionáveis
003ç01ç[1-8-1000]çMorten Harket
003ç02ç[1-2-1000]çMorten Harket
003ç03ç[1-10-100,2-10-100,3-10-100,4-10-100,5-10-100]çBryan Adams
003ç04ç[1-1-4000]çBryan Adams
003ç05ç[1-1-8000]çAgnetha Fältskog
003ç06ç[1-1-1000,2-1-1000,3-1-1000,4-1-1000,5-1-1000,6-1-1000,7-1-1000]çDolores O'Riordan
003ç07ç[1-10-200]çSimon Le Bon
003ç08ç[1-10-200]çSimon Le Bon
003ç09ç[1-10-100]çSimon Le Bon
003ç10ç[1-10-100]çSimon Le Bon
003ç11ç[1-1000-1,2-1000-1,3-1000-1,4-1000-1,5-1000-1]çJon Bon Jovi
003ç12ç[1-1000-1,2-1000-1]çRussell Hitchcock
003ç13ç[1-1000-1]çRussell Hitchcock
003ç14ç[1-1000-1]çRussell Hitchcock
003ç15ç[1-10-10,2-10-10,3-10-10,4-10-10,5-10-10,6-10-10,7-10-10,8-10-10,9-10-10,10-10-10]çCyndi Lauper
003ç16ç[1-4-250]çCyndi Lauper
003ç17ç[1-6-100]çCyndi Lauper
003ç18ç[1-1-200]çCyndi Lauper
003ç19ç[1-10-10]çCyndi Lauper
003ç20ç[1-100-1]çCyndi Lauper
